Scrip,Qty,Buy Date,Buy Rate,Buy Value,Sell Date,Sell Rate,Sell Value,Days,Realised P&L
IRFC,1000,24-12-2025,121.65,121654.50,26-12-2025,123.49,123485.00,2,1830.50
JBMA,100,16-02-2026,590.47,59046.76,12-03-2026,498.12,49811.55,24,-9235.21
JBMA,100,16-02-2026,590.47,59046.76,13-03-2026,496.13,49612.71,25,-9434.05
JBMA,75,25-02-2026,558.83,41912.39,24-03-2026,575.67,43175.00,27,1262.61
JBMA,25,25-02-2026,558.83,13970.80,18-03-2026,518.99,12974.87,21,-995.93
LICHSGFIN,500,08-12-2025,525.39,262692.65,11-12-2025,531.42,265711.35,3,3018.70
LICHSGFIN,400,13-10-2025,576.13,230453.36,28-10-2025,582.13,232851.68,15,2398.32
MMTC,1000,30-10-2025,70.61,70614.70,23-12-2025,57.13,57129.20,54,-13485.50
MMTC,1000,30-10-2025,70.61,70614.70,22-12-2025,56.03,56025.60,53,-14589.10
NAVA,200,02-01-2026,577.59,115518.38,06-01-2026,621.40,124280.34,4,8761.96
NUVAMA,100,08-01-2026,1458.57,145856.56,16-01-2026,1466.51,146650.80,8,794.24
NUVAMA,100,12-01-2026,1421.85,142184.99,16-01-2026,1466.51,146650.80,4,4465.81
NUVAMA,100,27-01-2026,1277.50,127750.22,28-01-2026,1324.33,132433.14,1,4682.92
NUVAMA,50,24-11-2025,7167.09,358354.46,26-11-2025,7271.89,363594.58,2,5240.12
NUVAMA,25,03-12-2025,7162.06,179051.50,08-12-2025,7247.04,181175.90,5,2124.40
NUVAMA,25,04-12-2025,7120.27,178006.87,08-12-2025,7247.04,181175.90,4,3169.03
PFC,500,08-12-2025,349.75,174876.95,02-01-2026,375.62,187812.45,25,12935.50
PFC,419,07-10-2025,410.41,171961.87,03-11-2025,400.63,167864.01,27,-4097.86
PFC,419,24-11-2025,369.17,154681.35,02-01-2026,375.62,157386.83,39,2705.48
PFC,200,07-10-2025,410.41,82082.04,01-01-2026,360.51,72102.50,86,-9979.54
PFC,200,07-10-2025,410.41,82082.04,31-12-2025,355.44,71088.36,85,-10993.68
PFC,181,07-10-2025,410.41,74284.25,02-01-2026,375.62,67988.11,87,-6296.14
RECLTD,800,07-10-2025,381.70,305363.28,02-01-2026,377.22,301772.56,87,-3590.72
RECLTD,500,08-12-2025,347.34,173669.90,02-01-2026,377.22,188607.85,25,14937.95
RECLTD,200,07-10-2025,381.70,76340.82,31-12-2025,357.43,71486.06,85,-4854.76
RKFORGE,500,09-10-2025,553.70,276850.85,23-10-2025,557.77,278885.10,14,2034.25
SANDUMA,1000,05-02-2026,215.82,215817.40,26-02-2026,219.23,219230.50,21,3413.10
SBILIFE,500,07-10-2025,1793.72,896858.90,09-10-2025,1802.24,901117.50,2,4258.60
SWIGGY,400,05-01-2026,384.46,153783.08,10-02-2026,337.71,135084.92,36,-18698.16
SWIGGY,250,03-11-2025,407.29,101822.95,06-02-2026,318.26,79564.28,95,-22258.68
SWIGGY,200,28-10-2025,425.40,85079.64,28-01-2026,315.33,63066.82,92,-22012.82
SWIGGY,200,03-11-2025,407.29,81458.36,01-02-2026,310.45,62090.48,90,-19367.88
SWIGGY,150,28-10-2025,425.40,63809.73,21-01-2026,323.13,48469.34,85,-15340.40
SWIGGY,100,28-10-2025,425.40,42539.82,20-01-2026,323.63,32362.60,84,-10177.22
SWIGGY,100,06-01-2026,367.16,36715.61,09-03-2026,293.95,29394.77,62,-7320.84
SWIGGY,100,06-01-2026,367.16,36715.61,12-03-2026,275.41,27540.52,65,-9175.09
SWIGGY,75,08-01-2026,357.55,26816.23,30-03-2026,259.05,19428.74,81,-7387.49
SWIGGY,50,28-10-2025,425.40,21269.91,27-01-2026,305.38,15269.07,91,-6000.85
SWIGGY,50,03-11-2025,407.29,20364.59,28-01-2026,315.33,15766.71,86,-4597.89
SWIGGY,50,05-01-2026,384.46,19222.89,16-02-2026,340.13,17006.51,42,-2216.38
SWIGGY,50,05-01-2026,384.46,19222.89,24-02-2026,313.29,15664.30,50,-3558.59
SWIGGY,50,06-01-2026,367.16,18357.81,24-02-2026,313.29,15664.30,49,-2693.51
SWIGGY,50,08-01-2026,357.55,17877.49,17-03-2026,293.30,14665.09,68,-3212.40
SWIGGY,35,08-01-2026,357.55,12514.24,24-03-2026,276.19,9666.52,75,-2847.72
SWIGGY,25,08-01-2026,357.55,8938.74,18-03-2026,294.79,7369.82,69,-1568.92
SWIGGY,15,08-01-2026,357.55,5363.25,20-03-2026,290.27,4354.04,71,-1009.20
TATAELXSI,50,21-01-2026,5386.63,269331.66,24-03-2026,4161.90,208094.98,62,-61236.69
TATAELXSI,50,14-10-2025,5355.47,267773.52,21-10-2025,5398.74,269936.92,7,2163.41
TATAELXSI,50,08-12-2025,5059.71,252985.67,19-12-2025,5355.39,267769.31,11,14783.64
TATAELXSI,50,12-02-2026,5047.64,252382.12,24-03-2026,4161.90,208094.98,40,-44287.15
TATAELXSI,25,14-01-2026,5664.60,141614.97,23-01-2026,5388.80,134719.89,9,-6895.08
TATAELXSI,25,14-01-2026,5664.60,141614.97,27-01-2026,5368.91,134222.76,13,-7392.21
TATAELXSI,25,14-01-2026,5664.60,141614.97,13-03-2026,4266.89,106672.29,58,-34942.68
TATAELXSI,25,10-12-2025,4940.01,123500.26,19-12-2025,5355.39,133884.65,9,10384.39
TATAELXSI,15,14-01-2026,5664.60,84968.98,18-03-2026,4197.69,62965.39,63,-22003.59
TATAELXSI,10,14-01-2026,5664.60,56645.99,24-02-2026,4523.80,45238.04,41,-11407.95
TATAELXSI,10,14-01-2026,5664.60,56645.99,12-03-2026,4240.44,42404.45,57,-14241.54
TATAELXSI,10,14-01-2026,5664.60,56645.99,09-03-2026,4225.53,42255.32,54,-14390.67
TATAELXSI,10,14-01-2026,5664.60,56645.99,20-03-2026,4169.60,41696.05,65,-14949.94
TATAELXSI,5,14-01-2026,5664.60,28322.99,25-02-2026,4603.34,23016.72,42,-5306.27
TATAELXSI,5,14-01-2026,5664.60,28322.99,27-02-2026,4491.99,22459.95,44,-5863.04
TATAELXSI,5,14-01-2026,5664.60,28322.99,04-03-2026,4357.77,21788.84,49,-6534.16
TATAELXSI,5,14-01-2026,5664.60,28322.99,06-03-2026,4311.04,21555.18,51,-6767.82
VPRPL,1000,18-12-2025,69.89,69890.40,23-12-2025,61.25,61245.40,5,-8645.00
ZEEL,750,15-10-2025,110.56,82917.23,01-01-2026,90.74,68055.90,78,-14861.33
ZEEL,250,15-10-2025,110.56,27639.08,31-12-2025,89.48,22370.48,77,-5268.60
AUROPHARMA,100,04-02-2026,1178.55,117855.19,04-02-2026,1210.66,121065.51,0,3210.32
BEML,50,13-01-2026,1806.61,90330.62,13-01-2026,1765.03,88251.50,0,-2079.12
BHEL,200,03-02-2026,264.24,52847.16,03-02-2026,267.95,53590.38,0,743.22
GESHIP,100,31-12-2025,1135.01,113501.19,31-12-2025,1122.50,112249.78,0,-1251.41
GILLETTE,150,27-03-2026,7540.98,1131147.68,27-03-2026,7547.36,1132104.02,0,956.34
GILLETTE,150,30-03-2026,7299.18,1094877.29,30-03-2026,7299.66,1094949.57,0,72.29
GILLETTE,100,03-02-2026,8808.07,880806.56,03-02-2026,8812.68,881268.14,0,461.58
GILLETTE,100,13-01-2026,8104.23,810422.75,13-01-2026,8090.98,809098.32,0,-1324.43
GILLETTE,100,08-01-2026,8030.17,803016.63,08-01-2026,7968.78,796878.33,0,-6138.30
GILLETTE,100,09-01-2026,7907.56,790755.69,09-01-2026,7887.71,788770.89,0,-1984.80
GILLETTE,75,30-01-2026,8807.86,660589.53,30-01-2026,8652.67,648950.47,0,-11639.06
GILLETTE,75,06-01-2026,8129.59,609719.13,06-01-2026,8073.47,605510.30,0,-4208.83
GILLETTE,50,11-02-2026,8765.35,438267.63,11-02-2026,8830.17,441508.48,0,3240.85
GILLETTE,50,06-02-2026,8727.33,436366.45,06-02-2026,8715.98,435798.85,0,-567.60
GILLETTE,50,01-01-2026,8283.39,414169.61,01-01-2026,8180.87,409043.60,0,-5126.01
GILLETTE,50,29-01-2026,7878.03,393901.53,29-01-2026,8032.07,401603.49,0,7701.96
GILLETTE,50,12-01-2026,7814.97,390748.71,12-01-2026,7825.06,391253.14,0,504.43
GILLETTE,40,28-01-2026,7830.99,313239.53,28-01-2026,7901.20,316048.20,0,2808.67
LUPIN,200,28-11-2025,2088.86,417772.84,28-11-2025,2079.18,415836.42,0,-1936.42
LUPIN,100,12-12-2025,2117.29,211728.95,12-12-2025,2102.06,210205.59,0,-1523.36
LUPIN,100,26-11-2025,2069.85,206984.72,26-11-2025,2058.01,205800.54,0,-1184.18
LUPIN,100,29-10-2025,1936.62,193661.62,29-10-2025,1956.32,195632.25,0,1970.63
LUPIN,100,30-10-2025,1933.23,193322.53,30-10-2025,1945.83,194583.36,0,1260.83
M&M,50,02-02-2026,3398.53,169926.66,02-02-2026,3429.18,171459.15,0,1532.49
NUVAMA,125,24-12-2025,7618.42,952302.35,24-12-2025,7492.24,936529.53,0,-15772.83
NUVAMA,100,12-12-2025,7354.47,735447.32,12-12-2025,7309.85,730984.98,0,-4462.34
NUVAMA,100,29-12-2025,1437.28,143728.25,29-12-2025,1467.37,146736.88,0,3008.63
NUVAMA,100,02-02-2026,1286.15,128614.79,02-02-2026,1281.57,128157.15,0,-457.64
NUVAMA,50,28-11-2025,7566.75,378337.65,28-11-2025,7523.61,376180.57,0,-2157.09
NUVAMA,50,18-12-2025,7302.27,365113.32,18-12-2025,7347.82,367390.94,0,2277.62
NUVAMA,50,11-12-2025,7209.43,360471.71,11-12-2025,7260.92,363045.82,0,2574.12
NUVAMA,50,31-10-2025,7176.40,358820.23,31-10-2025,7102.08,355103.86,0,-3716.37
NUVAMA,50,22-12-2025,7105.22,355261.03,22-12-2025,7141.05,357052.38,0,1791.35
NUVAMA,50,23-12-2025,7101.34,355066.87,23-12-2025,7164.75,358237.74,0,3170.87
NUVAMA,50,10-12-2025,7091.33,354566.42,10-12-2025,7015.14,350757.21,0,-3809.22
NUVAMA,50,09-12-2025,7001.25,350062.42,09-12-2025,7080.91,354045.52,0,3983.11
TATAELXSI,300,07-01-2026,5805.09,1741525.68,07-01-2026,5672.20,1701659.01,0,-39866.67
TATAELXSI,100,19-12-2025,5429.35,542934.53,19-12-2025,5169.20,516920.19,0,-26014.34
TATAELXSI,100,06-02-2026,5192.13,519213.37,06-02-2026,5195.71,519571.13,0,357.76
TATAELXSI,75,29-01-2026,5303.06,397729.45,29-01-2026,5323.74,399280.31,0,1550.86
TATAELXSI,75,30-03-2026,4038.19,302863.94,30-03-2026,3971.44,297858.35,0,-5005.60
TATAELXSI,50,08-01-2026,5807.99,290399.67,08-01-2026,5904.74,295237.14,0,4837.47
TATAELXSI,50,09-01-2026,5729.11,286455.65,09-01-2026,5643.70,282185.06,0,-4270.60
TATAELXSI,50,14-10-2025,5337.76,266888.19,14-10-2025,5369.02,268451.20,0,1563.01
UPL,250,02-02-2026,681.61,170402.08,02-02-2026,693.53,173382.20,0,2980.13
VPRPL,2000,10-10-2025,94.25,188499.40,10-10-2025,99.06,198118.80,0,9619.40
